id,label
7584,0.6416599750518799
7585,0.750029981136322
7586,0.011180000379681587
7587,0.8554900288581848
7588,0.10327000170946121
7589,0.9977700114250183
759,0.13854999840259552
7590,0.8640599846839905
7591,0.8799499869346619
7592,0.9065999984741211
7593,0.14066000282764435
7594,0.990909993648529
7595,0.9920799732208252
7596,0.6815800070762634
7597,0.07280000299215317
7598,0.01116000022739172
7599,0.3863599896430969
76,0.33746999502182007
760,0.9386900067329407
7600,0.8954100012779236
7601,0.9636899828910828
7602,0.005489999894052744
7603,0.9916399717330933
7604,0.04651999846100807
7605,0.7959700226783752
7606,0.9420999884605408
7607,0.004410000052303076
7608,0.9581400156021118
7609,0.9205300211906433
761,0.9776600003242493
7610,0.14345000684261322
7611,0.06793999671936035
7612,0.9773499965667725
7613,0.9985100030899048
7614,0.03869999945163727
7615,0.6892499923706055
7616,0.9988800287246704
7617,0.001509999972768128
7618,0.05993000045418739
7619,0.001509999972768128
762,0.09600000083446503
7620,0.5153499841690063
7621,0.07015000283718109
7622,0.9966199994087219
7623,0.9577599763870239
7624,0.005289999768137932
7625,0.9942899942398071
7626,0.11948999762535095
7627,0.6629599928855896
7628,0.6197199821472168
7629,0.041280001401901245
763,0.9808499813079834
7630,0.009239999577403069
7631,0.9964399933815002
7632,0.002950000111013651
7633,0.02370000071823597
7634,0.22084000706672668
7635,0.5637999773025513
7636,0.3144899904727936
7637,0.9738199710845947
7638,0.008670000359416008
7639,0.82669997215271
764,0.5681700110435486
7640,0.07704000174999237
7641,0.9934599995613098
7642,0.9881399869918823
7643,0.9437199831008911
7644,0.9684900045394897
7645,0.4744099974632263
7646,0.22330999374389648
7647,0.9300600290298462
7648,0.9993100166320801
7649,0.024310000240802765
765,0.999779999256134
7650,0.026680000126361847
7651,0.09410999715328217
7652,0.9983500242233276
7653,0.1784999966621399
7654,0.9910600185394287
7655,0.03384000062942505
7656,0.055959999561309814
7657,0.06041000038385391
7658,0.9909800291061401
7659,0.959909975528717
766,0.8634200096130371
7660,0.9114000201225281
7661,0.034630000591278076
7662,0.9999099969863892
7663,0.997730016708374
7664,0.9323400259017944
7665,0.9077399969100952
7666,0.9078800082206726
7667,0.981660008430481
7668,0.9871399998664856
7669,0.4944700002670288
767,0.994159996509552
7670,0.20038999617099762
7671,0.9614700078964233
7672,0.0034799999557435513
7673,0.04337000101804733
7674,0.9979100227355957
7675,0.0022799998987466097
7676,0.2244900017976761
7677,0.018780000507831573
7678,0.9328699707984924
7679,0.004310000222176313
768,0.8368499875068665
7680,0.8446300029754639
7681,0.9650400280952454
7682,0.026820000261068344
7683,0.8035799860954285
7684,0.9480800032615662
7685,0.01834000088274479
7686,0.0041600000113248825
7687,0.008460000157356262
7688,0.017909999936819077
7689,0.008729999884963036
769,0.7839599847793579
7690,0.0006099999882280827
7691,0.07833000272512436
7692,0.30129000544548035
7693,0.009060000069439411
7694,0.9389299750328064
7695,0.9505699872970581
7696,0.9917299747467041
7697,0.07311999797821045
7698,0.0021299999207258224
7699,0.10395000129938126
77,0.8693199753761292
770,0.932699978351593
7700,0.9948999881744385
7701,0.8961300253868103
7702,0.018309999257326126
7703,0.008050000295042992
7704,0.9559999704360962
7705,0.559220016002655
7706,0.014139999635517597
7707,0.7439299821853638
7708,0.11823999881744385
7709,0.11082000285387039
771,0.0813400000333786
7710,0.07611999660730362
7711,0.9719799757003784
7712,0.002240000059828162
7713,0.2861500084400177
7714,0.07390999794006348
7715,0.9976400136947632
7716,0.7704300284385681
7717,0.3588399887084961
7718,0.3904399871826172
7719,0.973110020160675
772,0.07707999646663666
7720,0.09867999702692032
7721,0.0040699997916817665
7722,0.32938000559806824
7723,0.741159975528717
7724,0.01355000026524067
7725,0.9684100151062012
7726,0.026979999616742134
7727,0.08647999912500381
7728,0.8342199921607971
7729,0.06994999945163727
773,0.2337699979543686
7730,0.20935000479221344
7731,0.03790000081062317
7732,0.9962700009346008
7733,0.0027199999894946814
7734,0.8520600199699402
7735,0.990809977054596
7736,0.9761000275611877
7737,0.9102200269699097
7738,0.996720016002655
7739,0.7927600145339966
774,0.8558899760246277
7740,0.017069999128580093
7741,0.6825699806213379
7742,0.002959999954327941
7743,0.026240000501275063
7744,0.0032099999953061342
7745,0.9010900259017944
7746,0.022859999909996986
7747,0.9896600246429443
7748,0.992110013961792
7749,0.08615999668836594
775,0.009180000051856041
7750,0.07164999842643738
7751,0.7193199992179871
7752,0.926800012588501
7753,0.018769999966025352
7754,0.004569999873638153
7755,0.0465800017118454
7756,0.7525799870491028
7757,0.0730699971318245
7758,0.9410899877548218
7759,0.6569200158119202
776,0.09888999909162521
7760,0.5025399923324585
7761,0.006550000049173832
7762,0.8062700033187866
7763,0.04157999902963638
7764,0.9990299940109253
7765,0.33671000599861145
7766,0.9928399920463562
7767,0.0053900000639259815
7768,0.18932999670505524
7769,0.9997900128364563
777,0.9840800166130066
7770,0.4481799900531769
7771,0.001449999981559813
7772,0.027089999988675117
7773,0.051569998264312744
7774,0.985040009021759
7775,0.9907299876213074
7776,0.8882399797439575
7777,0.013989999890327454
7778,0.006930000148713589
7779,0.14281000196933746
778,0.02363000065088272
7780,0.018559999763965607
7781,0.057500001043081284
7782,0.12003999948501587
7783,0.9280400276184082
7784,0.005570000037550926
7785,0.9989399909973145
7786,0.1839500069618225
7787,0.5045700073242188
7788,0.9832599759101868
7789,0.9859899878501892
779,0.9998199939727783
7790,0.9082300066947937
7791,0.12666000425815582
7792,0.16412000358104706
7793,0.007060000207275152
7794,0.006539999973028898
7795,0.002839999971911311
7796,0.4686500132083893
7797,0.9978700280189514
7798,0.9990400075912476
7799,0.9932699799537659
78,0.9791600108146667
780,0.9332699775695801
7800,0.9325500130653381
7801,0.5076000094413757
7802,0.000590000010561198
7803,0.5571500062942505
7804,0.9015300273895264
7805,0.3219299912452698
7806,0.044929999858140945
7807,0.9218299984931946
7808,0.40450000762939453
7809,0.027230000123381615
781,0.8417900204658508
7810,0.27772998809814453
7811,0.06706999987363815
7812,0.8342599868774414
7813,0.4239400029182434
7814,0.9574499726295471
7815,0.7689300179481506
7816,0.9998400211334229
7817,0.997979998588562
7818,0.9944000244140625
7819,0.03246999904513359
782,0.6755200028419495
7820,0.9386600255966187
7821,0.10660000145435333
7822,0.8040099740028381
7823,0.9869199991226196
7824,0.1868399977684021
7825,0.013930000364780426
7826,0.9986600279808044
7827,0.7625700235366821
7828,0.9994400143623352
7829,0.41874998807907104
783,0.9735999703407288
7830,0.30941998958587646
7831,0.23841999471187592
7832,0.052239999175071716
7833,0.014560000039637089
7834,0.8057000041007996
7835,0.28683000802993774
7836,0.9475399851799011
7837,0.9981600046157837
7838,0.9942299723625183
7839,0.9959700107574463
784,0.9745500087738037
7840,0.7638099789619446
7841,0.28202998638153076
7842,0.4984399974346161
7843,0.9602500200271606
7844,0.06446000188589096
7845,0.7061899900436401
7846,0.058729998767375946
7847,0.05119000002741814
7848,0.9999200105667114
7849,0.708549976348877
785,0.04033999890089035
7850,0.1078300029039383
7851,0.14374999701976776
7852,0.040780000388622284
7853,0.9991400241851807
7854,0.03167000040411949
7855,0.12204000353813171
7856,0.962149977684021
7857,0.11597000062465668
7858,0.005210000090301037
7859,0.007410000078380108
786,0.9880899786949158
7860,0.41071000695228577
7861,0.2995400130748749
7862,0.0055599999614059925
7863,0.617929995059967
7864,0.8682199716567993
7865,0.016030000522732735
7866,0.2858699858188629
7867,0.0035099999513477087
7868,0.16006000339984894
7869,0.9999499917030334
787,0.019130000844597816
7870,0.2422100007534027
7871,0.05302000045776367
7872,0.8105700016021729
7873,0.9700899720191956
7874,0.9273300170898438
7875,0.8297600150108337
7876,0.3330099880695343
7877,0.1313599944114685
7878,0.019449999555945396
7879,0.024800000712275505
788,0.639989972114563
7880,0.9928699731826782
7881,0.9924399852752686
7882,0.03351999819278717
7883,0.018530000001192093
7884,0.13309000432491302
7885,0.9352800250053406
7886,0.13220000267028809
7887,0.8527699708938599
7888,0.008919999934732914
7889,0.0014700000174343586
789,0.9898099899291992
7890,0.12612000107765198
7891,0.9513300061225891
7892,0.9897800087928772
7893,0.7316700220108032
7894,0.9998900294303894
7895,0.07027000188827515
7896,0.7240300178527832
7897,0.09275999665260315
7898,0.4195300042629242
7899,0.04921000078320503
79,0.827709972858429
790,0.9979199767112732
7900,0.9804700016975403
7901,0.9895300269126892
7902,0.9999899864196777
7903,0.8737599849700928
7904,0.02800000086426735
7905,0.15973000228405
7906,0.9910200238227844
7907,0.9791899919509888
7908,0.8925600051879883
7909,0.9626500010490417
791,0.9951099753379822
7910,0.04393000155687332
7911,0.973550021648407
7912,0.860509991645813
7913,0.998420000076294
7914,0.9013299942016602
7915,0.01245999988168478
7916,0.8290500044822693
7917,0.021900000050663948
7918,0.846340000629425
7919,0.12838000059127808
792,0.9910500049591064
7920,0.6816400289535522
7921,0.4640899896621704
7922,0.9994999766349792
7923,0.4518899917602539
7924,0.015209999866783619
7925,0.9862300157546997
7926,0.10127999633550644
7927,0.9800699949264526
7928,0.9894000291824341
7929,0.8479200005531311
793,0.7263100147247314
7930,0.5865200161933899
7931,0.04952999949455261
7932,0.9972400069236755
7933,0.9907000064849854
7934,0.9207500219345093
7935,0.6963599920272827
7936,0.15007999539375305
7937,0.9944499731063843
7938,0.9965400099754333
7939,0.6129299998283386
794,0.8899499773979187
7940,0.017829999327659607
7941,0.5279200077056885
7942,0.13190999627113342
7943,0.28453999757766724
7944,0.06829000264406204
7945,0.9031400084495544
7946,0.9603800177574158
7947,0.6832200288772583
7948,0.01331000030040741
7949,0.999239981174469
795,0.004110000096261501
7950,0.0070500001311302185
7951,0.0692799985408783
7952,0.40053001046180725
7953,0.06949999928474426
7954,0.095940001308918
7955,0.13962000608444214
7956,0.9994099736213684
7957,0.8945199847221375
7958,0.004639999940991402
7959,0.07412000000476837
796,0.32010000944137573
7960,0.9262300133705139
7961,0.45083001255989075
7962,0.044280000030994415
7963,0.994920015335083
7964,0.9323800206184387
7965,0.028540000319480896
7966,0.33456000685691833
7967,0.9939600229263306
7968,0.18222999572753906
7969,0.9972500205039978
797,0.5379400253295898
7970,0.0014299999456852674
7971,0.002630000002682209
7972,0.011029999703168869
7973,0.0013699999544769526
7974,0.06333000212907791
7975,0.9934300184249878
7976,0.1415800005197525
7977,0.9968000054359436
7978,0.02532999962568283
7979,0.004350000061094761
798,0.9443399906158447
7980,0.013140000402927399
7981,0.9678199887275696
7982,0.8868499994277954
7983,0.12108000367879868
7984,0.297760009765625
7985,0.5283100008964539
7986,0.734790027141571
7987,0.031550001353025436
7988,0.7657300233840942
7989,0.10203000158071518
799,0.003980000037699938
7990,0.9991700053215027
7991,0.018069999292492867
7992,0.0017900000093504786
7993,0.774370014667511
7994,0.07746999710798264
7995,0.0733100026845932
7996,0.04935000091791153
7997,0.004279999993741512
7998,0.8507099747657776
7999,0.02792000025510788
8,0.09918999671936035
80,0.10123000293970108
800,0.9483199715614319
8000,0.9440000057220459
8001,0.001230000052601099
8002,0.01592000015079975
8003,0.995169997215271
8004,0.0027099999133497477
8005,0.9983400106430054
8006,0.0028699999675154686
8007,0.049639999866485596
8008,0.9997000098228455
8009,0.19627000391483307
801,0.2097100019454956
8010,0.969569981098175
8011,0.986020028591156
8012,0.8079800009727478
8013,0.19697000086307526
8014,0.9947299957275391
8015,0.10181000083684921
8016,0.33594998717308044
8017,0.02037999965250492
8018,0.987820029258728
8019,0.9648799896240234
802,0.6181600093841553
8020,0.012480000033974648
8021,0.9984899759292603
8022,0.021900000050663948
8023,0.5357800126075745
8024,0.9355700016021729
8025,0.027140000835061073
8026,0.08869999647140503
8027,0.8385099768638611
8028,0.9999099969863892
8029,0.09816999733448029
803,0.007969999685883522
8030,0.000590000010561198
8031,0.9828000068664551
8032,0.9150999784469604
8033,0.8793500065803528
8034,0.056439999490976334
8035,0.009759999811649323
8036,0.025769999250769615
8037,0.9995899796485901
8038,0.00041000000783242285
8039,0.04413999989628792
804,0.004129999782890081
8040,0.018379999324679375
8041,0.02370000071823597
8042,0.04814000055193901
8043,0.9977200031280518
8044,0.36013999581336975
8045,0.976639986038208
8046,0.04932999983429909
8047,0.08765000104904175
8048,0.518060028553009
8049,0.9964500069618225
805,0.9389299750328064
8050,0.6701200008392334
8051,0.9968500137329102
8052,0.006430000066757202
8053,0.09521999955177307
8054,0.9996100068092346
8055,0.9722099900245667
8056,0.949970006942749
8057,0.961650013923645
8058,0.9998900294303894
8059,0.021700000390410423
806,0.9994900226593018
8060,0.1321599930524826
8061,0.643559992313385
8062,0.0030300000216811895
8063,0.19031000137329102
8064,0.9300500154495239
8065,0.6583799719810486
8066,0.11212000250816345
8067,0.9868900179862976
8068,0.8208400011062622
8069,0.2863900065422058
807,0.999809980392456
8070,0.7015799880027771
8071,0.00686000008136034
8072,0.9553800225257874
8073,0.6046299934387207
8074,0.9184899926185608
8075,0.27153000235557556
8076,0.8471500277519226
8077,0.9994800090789795
8078,0.9999300241470337
8079,0.20767000317573547
808,0.8008400201797485
8080,0.32885000109672546
8081,0.0026000000070780516
8082,0.995930016040802
8083,0.9308800101280212
8084,0.028139999136328697
8085,0.009800000116229057
8086,0.9722099900245667
8087,0.2324800044298172
8088,0.9486100077629089
8089,0.10773999989032745
809,0.9942299723625183
8090,0.0029800001066178083
8091,0.9955199956893921
8092,0.9730799794197083
8093,0.02930999919772148
8094,0.0012799999676644802
8095,0.7298600077629089
8096,0.9580100178718567
8097,0.010830000042915344
8098,0.9740999937057495
8099,0.048650000244379044
81,0.7896900177001953
810,0.6226800084114075
8100,0.007019999902695417
8101,0.677299976348877
8102,0.998009979724884
8103,0.01568000018596649
8104,0.03962000086903572
8105,0.46931999921798706
8106,0.6634899973869324
8107,0.20457999408245087
8108,0.9239799976348877
8109,0.003590000094845891
811,0.02769000083208084
8110,0.9599699974060059
8111,0.03223000094294548
8112,0.11263000220060349
8113,0.9995499849319458
8114,0.9944800138473511
8115,0.007319999858736992
8116,0.00107999995816499
8117,0.8726699948310852
8118,0.9815199971199036
8119,0.003449999960139394
812,0.9990900158882141
8120,0.021059999242424965
8121,0.9914399981498718
8122,0.5188599824905396
8123,0.9958099722862244
8124,0.2726700007915497
8125,0.02928999997675419
8126,0.9505100250244141
8127,0.9363999962806702
8128,0.08970999717712402
8129,0.03905000165104866
813,0.062460001558065414
8130,0.14634999632835388
8131,0.9947500228881836
8132,0.28565001487731934
8133,0.9398999810218811
8134,0.5858100056648254
8135,0.021889999508857727
8136,0.11878000199794769
8137,0.7778199911117554
8138,0.6921600103378296
8139,0.9994800090789795
814,0.6310300230979919
8140,0.9965800046920776
8141,0.007110000122338533
8142,0.08861000090837479
8143,0.7285100221633911
8144,0.09201999753713608
8145,0.7821300029754639
8146,0.10886000096797943
8147,0.9761599898338318
8148,0.9993100166320801
8149,0.0357000008225441
815,0.9785799980163574
8150,0.39458999037742615
8151,0.0036200000904500484
8152,0.10113000124692917
8153,0.9998999834060669
8154,0.01042999979108572
8155,0.9604300260543823
8156,0.1945199966430664
8157,0.9947699904441833
8158,0.7529900074005127
8159,0.954200029373169
816,0.9550899863243103
8160,0.9915400147438049
8161,0.21890999376773834
8162,0.9998700022697449
8163,0.02126000076532364
8164,0.43413999676704407
8165,0.20309999585151672
8166,0.38394999504089355
8167,0.33406999707221985
8168,0.2793000042438507
8169,0.998420000076294
817,0.4382300078868866
8170,0.09664999693632126
8171,0.031530000269412994
8172,0.1386300027370453
8173,0.08580999821424484
8174,0.9595100283622742
8175,0.092569999396801
8176,0.021929999813437462
8177,0.7828500270843506
8178,0.031190000474452972
8179,0.3121599853038788
818,0.8180800080299377
8180,0.9983400106430054
8181,0.11970999836921692
8182,0.998420000076294
8183,0.9719200134277344
8184,0.28835999965667725
8185,0.3824700117111206
8186,0.007069999817758799
8187,0.9999099969863892
8188,0.2788499891757965
8189,0.4401499927043915
819,0.9705399870872498
8190,0.6812199950218201
8191,0.9396700263023376
8192,0.05468999966979027
8193,0.9885799884796143
8194,0.6587899923324585
8195,0.6670699715614319
8196,0.3335700035095215
8197,0.979669988155365
8198,0.21390999853610992
8199,0.8857200145721436
82,0.6047499775886536
820,0.23551000654697418
8200,0.01460999995470047
8201,0.9998999834060669
8202,0.8637400269508362
8203,0.01735999993979931
8204,0.00535999983549118
8205,0.9288700222969055
8206,0.4877299964427948
8207,0.994920015335083
8208,0.9978899955749512
8209,0.0045900000259280205
821,0.9682400226593018
8210,0.0819299966096878
8211,0.19155000150203705
8212,0.9690999984741211
8213,0.3857100009918213
8214,0.018200000748038292
8215,0.3558799922466278
8216,0.9887099862098694
8217,0.5526300072669983
8218,0.04230000078678131
8219,0.9976800084114075
822,0.003599999938160181
8220,0.02046000026166439
8221,0.7164000272750854
8222,0.01307000033557415
8223,0.9996399879455566
8224,0.9958000183105469
8225,0.011959999799728394
8226,0.014680000022053719
8227,0.9959200024604797
8228,0.9984999895095825
8229,0.9988999962806702
823,0.9976599812507629
8230,0.4038800001144409
8231,0.016340000554919243
8232,0.05042000114917755
8233,0.0684100016951561
8234,0.9950199723243713
8235,0.0793600007891655
8236,0.21371999382972717
8237,0.021770000457763672
8238,0.7496299743652344
8239,0.029589999467134476
824,0.009019999764859676
8240,0.9385899901390076
8241,0.029820000752806664
8242,0.91211998462677
8243,0.6597099900245667
8244,0.07091999799013138
8245,0.10787999629974365
8246,0.9095900058746338
8247,0.048650000244379044
8248,0.9860000014305115
8249,0.991100013256073
825,0.10478000342845917
8250,0.47040000557899475
8251,0.4846400022506714
8252,0.40413999557495117
8253,0.06938999891281128
8254,0.07457000017166138
8255,0.7099400162696838
8256,0.9986799955368042
8257,0.2741299867630005
8258,0.9239599704742432
8259,0.7869300246238708
826,0.9943100214004517
8260,0.4737299978733063
8261,0.5551199913024902
8262,0.01083999965339899
8263,0.9913300275802612
8264,0.6565099954605103
8265,0.12090999633073807
8266,0.2523599863052368
8267,0.900189995765686
8268,0.06950999796390533
8269,0.8992300033569336
827,0.001120000029914081
8270,0.20271000266075134
8271,0.868149995803833
8272,0.07168000191450119
8273,0.001500000013038516
8274,0.0047599999234080315
8275,0.7745699882507324
8276,0.612559974193573
8277,0.05204999819397926
8278,0.9617199897766113
8279,0.7158899903297424
828,0.9960899949073792
8280,0.9934200048446655
8281,0.9950000047683716
8282,0.3962100148200989
8283,0.9955999851226807
8284,0.6914399862289429
8285,0.8199399709701538
8286,0.9997100234031677
8287,0.8017200231552124
8288,0.991569995880127
8289,0.14930999279022217
829,0.6596099734306335
8290,0.18651999533176422
8291,0.4145900011062622
8292,0.9876000285148621
8293,0.7315999865531921
8294,0.03912999853491783
8295,0.09520000219345093
8296,0.04252000153064728
8297,0.03691000118851662
8298,0.279449999332428
8299,0.007860000245273113
83,0.9999799728393555
830,0.46285000443458557
8300,0.056770000606775284
8301,0.9904000163078308
8302,0.04039999842643738
8303,0.876230001449585
8304,0.9608799815177917
8305,0.9945799708366394
8306,0.9960200190544128
8307,0.26774999499320984
8308,0.21387000381946564
8309,0.42333999276161194
831,0.0005099999834783375
8310,0.9986600279808044
8311,0.11552999913692474
8312,0.017580000683665276
8313,0.08403000235557556
8314,0.15951000154018402
8315,0.020500000566244125
8316,0.9977700114250183
8317,0.20065000653266907
8318,0.009569999761879444
8319,0.9930599927902222
832,0.6662600040435791
8320,0.02645000070333481
8321,0.9977800250053406
8322,0.6021599769592285
8323,0.9500899910926819
8324,0.9409700036048889
8325,0.6807199716567993
8326,0.7002000212669373
8327,0.9899299740791321
8328,0.017100000753998756
8329,0.118709996342659
833,0.9918000102043152
8330,0.022430000826716423
8331,0.6924399733543396
8332,0.9267899990081787
8333,0.18783999979496002
8334,0.052239999175071716
8335,0.9505500197410583
8336,0.011210000142455101
8337,0.926639974117279
8338,0.015699999406933784
8339,0.46070998907089233
834,0.996749997138977
8340,0.11012999713420868
8341,0.6131500005722046
8342,0.9537299871444702
8343,0.9918299913406372
8344,0.9491400122642517
8345,0.012719999998807907
8346,0.9206799864768982
8347,0.999019980430603
8348,0.06054000183939934
8349,0.038189999759197235
835,0.9999300241470337
8350,0.9803100228309631
8351,0.014759999699890614
8352,0.001610000035725534
8353,0.08279000222682953
8354,0.04809999838471413
8355,0.9956200122833252
8356,0.0481100007891655
8357,0.90038001537323
8358,0.5388299822807312
8359,0.01565999910235405
836,0.007079999893903732
8360,0.999779999256134
8361,0.9703999757766724
8362,0.994700014591217
8363,0.04769999906420708
8364,0.9377400279045105
8365,0.5115299820899963
8366,0.3446899950504303
8367,0.04343999922275543
8368,0.6760600209236145
8369,0.9881100058555603
837,0.9510899782180786
8370,0.02848999947309494
8371,0.040720000863075256
8372,0.1637600064277649
8373,0.01827000081539154
8374,0.01436999998986721
8375,0.5946999788284302
8376,0.00394000019878149
8377,0.0933300033211708
8378,0.8433499932289124
8379,0.9040499925613403
838,0.1417900025844574
8380,0.9946699738502502
8381,0.014440000057220459
8382,0.9992799758911133
8383,0.15849000215530396
8384,0.9912899732589722
8385,0.11738000065088272
8386,0.0384799987077713
8387,0.02198999933898449
8388,0.9650200009346008
8389,0.9695299863815308
839,0.7980200052261353
8390,0.1286199986934662
8391,0.013199999928474426
8392,0.9986799955368042
8393,0.024960000067949295
8394,0.9990299940109253
8395,0.9503899812698364
8396,0.9965299963951111
8397,0.037060000002384186
8398,0.9961599707603455
8399,0.9983900189399719
84,0.09324000030755997
840,0.07361999899148941
8400,0.0035600000992417336
8401,0.1329900026321411
8402,0.09397000074386597
8403,0.41214999556541443
8404,0.011350000277161598
8405,0.007230000104755163
8406,0.1250399947166443
8407,0.9604700207710266
8408,0.001120000029914081
8409,0.03320999816060066
841,0.016499999910593033
8410,0.2078700065612793
8411,0.9997900128364563
8412,0.9955000281333923
8413,0.10588999837636948
8414,0.9312499761581421
8415,0.9988200068473816
8416,0.8864399790763855
8417,0.0232900008559227
8418,0.22575999796390533
8419,0.8144599795341492
842,0.9834399819374084
8420,0.18704000115394592
8421,0.1772499978542328
8422,0.9926900267601013
8423,0.1288599967956543
8424,0.9696699976921082
8425,0.6266099810600281
8426,0.009650000371038914
8427,0.3317300081253052
8428,0.7059299945831299
8429,0.06154999881982803
843,0.39528998732566833
8430,0.9046300053596497
8431,0.014530000276863575
8432,0.02250000089406967
8433,0.986020028591156
8434,0.9761000275611877
8435,0.008679999969899654
8436,0.09969999641180038
8437,0.01647000014781952
8438,0.9972800016403198
8439,0.9945600032806396
844,0.46050000190734863
8440,0.9741100072860718
8441,0.4932200014591217
8442,0.1408499926328659
8443,0.11606000363826752
8444,0.9975399971008301
8445,0.9946500062942505
8446,0.012839999981224537
8447,0.07435999810695648
8448,0.5503100156784058
8449,0.993179976940155
845,0.9071099758148193
8450,0.09741000086069107
8451,0.18501999974250793
8452,0.00812000036239624
8453,0.0059899999760091305
8454,0.0013299999991431832
8455,0.5710999965667725
8456,0.1693899929523468
8457,0.9938399791717529
8458,0.44315001368522644
8459,0.42847999930381775
846,0.9689900279045105
8460,0.9752299785614014
8461,0.9441199898719788
8462,0.07520999759435654
8463,0.9988300204277039
8464,0.8472599983215332
8465,0.011830000206828117
8466,0.0021899999119341373
8467,0.9965999722480774
8468,0.1379700005054474
8469,0.01671000011265278
847,0.0863099992275238
8470,0.8465399742126465
8471,0.00547999981790781
8472,0.16829000413417816
8473,0.5182300209999084
8474,0.9651200175285339
8475,0.03872999921441078
8476,0.999970018863678
8477,0.3821699917316437
8478,0.990559995174408
8479,0.6057000160217285
848,0.9918500185012817
8480,0.0009899999713525176
8481,0.9998400211334229
8482,0.03914999961853027
8483,0.9995200037956238
8484,0.012790000066161156
8485,0.9976800084114075
8486,0.9996299743652344
8487,0.011950000189244747
8488,0.9323199987411499
8489,0.20140999555587769
849,0.2291399985551834
8490,0.2867799997329712
8491,0.5037400126457214
8492,0.0013299999991431832
8493,0.017249999567866325
8494,0.01217000000178814
8495,0.4895800054073334
8496,0.4731200039386749
8497,0.9961199760437012
8498,0.0827300027012825
8499,0.08842000365257263
85,0.9907000064849854
850,0.18967999517917633
8500,0.027130000293254852
8501,0.08354000002145767
8502,0.08106999844312668
8503,0.9999300241470337
8504,0.456030011177063
8505,0.9253000020980835
8506,0.045779999345541
8507,0.03294000029563904
8508,0.05056999996304512
8509,0.2637900114059448
851,0.9581300020217896
8510,0.8167399764060974
8511,0.04828999936580658
8512,0.3378399908542633
8513,0.10673999786376953
8514,0.10920000076293945
8515,0.9929199814796448
8516,0.9669399857521057
8517,0.08124999701976776
8518,0.9413899779319763
8519,0.12404000014066696
852,0.04394000023603439
8520,0.014220000244677067
8521,0.07684999704360962
8522,0.014569999650120735
8523,0.019659999758005142
8524,0.2439900040626526
8525,0.23714999854564667
8526,0.003449999960139394
8527,0.9745500087738037
8528,0.9433799982070923
8529,0.004310000222176313
853,0.8688899874687195
8530,0.07094000279903412
8531,0.1219400018453598
8532,0.8639400005340576
8533,0.509090006351471
8534,0.9620500206947327
8535,0.006709999870508909
8536,0.0553399994969368
8537,0.02142000012099743
8538,0.10811000317335129
8539,0.9908300042152405
854,0.989109992980957
8540,0.9521899819374084
8541,0.9906100034713745
8542,0.999809980392456
8543,0.9998199939727783
8544,0.812030017375946
8545,0.9997000098228455
8546,0.03229999914765358
8547,0.9721800088882446
8548,0.9162200093269348
8549,0.0846100002527237
855,0.06735999882221222
8550,0.5992100238800049
8551,0.8375800251960754
8552,0.0557899996638298
8553,0.17625999450683594
8554,0.04853999987244606
8555,0.01655999943614006
8556,0.9320300221443176
8557,0.676110029220581
8558,0.020509999245405197
8559,0.9998400211334229
856,0.0521400012075901
8560,0.8871099948883057
8561,0.9997100234031677
8562,0.8206599950790405
8563,0.056540001183748245
8564,0.79448002576828
8565,0.86940997838974
8566,0.0017099999822676182
8567,0.2787399888038635
8568,0.2612600028514862
8569,0.9968900084495544
857,0.9150699973106384
8570,0.00749000022187829
8571,0.5208600163459778
8572,0.5188199877738953
8573,0.5630099773406982
8574,0.11569000035524368
8575,0.21182000637054443
8576,0.003719999920576811
8577,0.13655999302864075
8578,0.6517599821090698
8579,0.9935600161552429
858,0.7859699726104736
8580,0.75
8581,0.8503599762916565
8582,0.006120000034570694
8583,0.9928200244903564
8584,0.280349999666214
8585,0.27619999647140503
8586,0.07111000269651413
8587,0.041999999433755875
8588,0.9089000225067139
8589,0.9739900231361389
859,0.1763399988412857
8590,0.9681400060653687
8591,0.25481000542640686
8592,0.6171600222587585
8593,0.005059999879449606
8594,0.0794999971985817
8595,0.10095000267028809
8596,0.9883800148963928
8597,0.16651999950408936
8598,0.0017300000181421638
8599,0.16720999777317047
86,0.9761499762535095
860,0.019300000742077827
8600,0.8324199914932251
8601,0.999970018863678
8602,0.016170000657439232
8603,0.847760021686554
8604,0.004749999847263098
8605,0.002899999963119626
8606,0.1787099987268448
8607,0.3870599865913391
8608,0.0377499982714653
8609,0.979669988155365
861,0.9205499887466431
8610,0.9962400197982788
8611,0.9125099778175354
8612,0.9684500098228455
8613,0.9993299841880798
8614,0.6749699711799622
8615,0.9993000030517578
8616,0.04699999839067459
8617,0.021449999883770943
8618,0.2639000117778778
8619,0.012539999559521675
862,0.6337800025939941
8620,0.9391899704933167
8621,0.5327399969100952
8622,0.9997400045394897
8623,0.11518000066280365
8624,0.030889999121427536
8625,0.15599000453948975
8626,0.5233799815177917
8627,0.06586000323295593
8628,0.9999099969863892
8629,0.9320999979972839
863,0.9664000272750854
8630,0.5312899947166443
8631,0.7833499908447266
8632,0.9940299987792969
8633,0.9255399703979492
8634,0.9107699990272522
8635,0.7719699740409851
8636,0.9992300271987915
8637,0.9964200258255005
8638,0.9928600192070007
8639,0.00812000036239624
864,0.9831399917602539
8640,0.09675999730825424
8641,0.0858599990606308
8642,0.997189998626709
8643,0.30959001183509827
8644,0.23481999337673187
8645,0.5427799820899963
